['-1.33594', '10.95029', '0.04237', '2.53695', '0.02392', '-4.36413', '49.43156', '-2.78186'] -0.10322728313333333
['0.21897', '12.52884', '0.00317', '3.41951', '-0.01568', '-3.47935', '49.28896', '-1.48333'] 0.009536888688888889
['0.19935', '12.57394', '0.00347', '3.41450', '-0.01655', '-3.47814', '48.65943', '-1.47398'] 0.004959182111111111
['0.18558', '12.61885', '0.00353', '3.41056', '-0.01737', '-3.47737', '48.02763', '-1.46563'] 0.0014496070777777778
['0.16499', '12.66356', '0.00359', '3.40527', '-0.01794', '-3.47927', '47.39356', '-1.45880'] -0.0006866559888888888
['0.13259', '12.70808', '0.00321', '3.40353', '-0.01861', '-3.47938', '46.75723', '-1.45379'] -0.002365148388888889
['0.09198', '12.75241', '0.00260', '3.40301', '-0.01917', '-3.48014', '46.11863', '-1.45060'] -0.0040436408
['0.05034', '12.79656', '0.00177', '3.40359', '-0.01962', '-3.48157', '45.47779', '-1.44899'] -0.004959182111111111
['0.01279', '12.84053', '0.00075', '3.40514', '-0.01995', '-3.48371', '44.83472', '-1.44866'] -0.006027313644444444
['-0.01853', '12.88432', '-0.00044', '3.40751', '-0.02016', '-3.48657', '44.18943', '-1.44927'] -0.00892652781111111
['-0.04267', '12.92793', '-0.00178', '3.41055', '-0.02025', '-3.49016', '43.54194', '-1.45062'] -0.01625085832222222
['-0.06227', '12.97135', '-0.00439', '3.41946', '-0.02106', '-3.48820', '42.89226', '-1.45286'] -0.029983978022222222
['-0.08653', '13.01456', '-0.00374', '3.41329', '-0.02145', '-3.48918', '42.24036', '-1.45685'] -0.04554818036666666
['-0.13263', '13.05758', '-0.00286', '3.40626', '-0.02184', '-3.48973', '41.58621', '-1.46412'] -0.06080720225555556
['-0.21920', '13.10038', '-0.00183', '3.39912', '-0.02217', '-3.48990', '40.92976', '-1.47628'] -0.0691996643
['-0.35075', '13.14285', '-0.00076', '3.39258', '-0.02238', '-3.48976', '40.27099', '-1.49437'] -0.07286182955555555
['-0.51389', '13.18485', '0.00030', '3.38720', '-0.02243', '-3.48939', '39.60991', '-1.51817'] -0.07927061875555556
['-0.67739', '13.22618', '0.00128', '3.38335', '-0.02229', '-3.48892', '38.94660', '-1.54657'] -0.08751049057777778
['-0.81665', '13.26670', '0.00212', '3.38119', '-0.02197', '-3.48849', '38.28111', '-1.57853'] -0.09590295262222222
['-0.93181', '13.30635', '0.00280', '3.38078', '-0.02146', '-3.48822', '37.61350', '-1.61343'] -0.10597390707777778
['-1.03372', '13.34506', '0.00333', '3.38210', '-0.02103', '-3.48413', '36.94383', '-1.65106'] -0.111467155
['-1.13288', '13.38256', '0.00339', '3.38965', '-0.02019', '-3.48347', '36.27215', '-1.69143'] -0.11253528644444444
['-1.23559', '13.41806', '0.00339', '3.39624', '-0.01911', '-3.48317', '35.59862', '-1.73417'] -0.11314564733333332
['-1.33201', '13.44932', '0.00333', '3.40420', '-0.01779', '-3.48323', '34.92343', '-1.77848'] -0.11787594411111112
['-1.40808', '13.48095', '0.00323', '3.41338', '-0.01623', '-3.48363', '34.24647', '-1.82355'] -0.12306401155555555
['-1.46261', '13.51297', '0.00072', '3.43455', '-0.01446', '-3.48431', '33.56795', '-1.86905'] -0.12321660177777777
['-1.50896', '13.53769', '0.00243', '3.43726', '0.00182', '-3.55993', '32.88837', '-1.91486'] -0.12321660177777777
['-1.55370', '13.55151', '0.00442', '3.43983', '0.00381', '-3.55750', '32.20825', '-1.96062'] -0.12321660177777777
['-1.58941', '13.55715', '0.00658', '3.44281', '0.00600', '-3.55482', '31.52793', '-2.00593'] -0.12321660177777777
['-1.61295', '13.55782', '0.00881', '3.44675', '0.00828', '-3.55129', '30.84760', '-2.05043'] -0.1241321431111111
['-1.62575', '13.55546', '0.01099', '3.45217', '0.01053', '-3.54635', '30.16739', '-2.09390'] -0.12703135733333334
['-1.63151', '13.55126', '0.01304', '3.45946', '0.01267', '-3.53957', '29.48736', '-2.13633'] -0.12809948877777777
['-1.63686', '13.54593', '0.01487', '3.46903', '0.01465', '-3.53072', '28.80754', '-2.17787'] -0.12809948877777777
['-1.64808', '13.53989', '0.01697', '3.47893', '0.01653', '-3.52012', '28.12793', '-2.21858'] -0.12809948877777777
['-1.66260', '13.53340', '0.01860', '3.49764', '0.01862', '-3.50889', '27.44856', '-2.25837'] -0.12809948877777777
['-1.67561', '13.52662', '0.02068', '3.51263', '0.02030', '-3.48852', '26.76946', '-2.29712'] -0.12809948877777777
['-1.68491', '13.51964', '0.02282', '3.52829', '0.02247', '-3.47316', '26.09065', '-2.33469'] -0.12779430833333333
['-1.69029', '13.51255', '0.02494', '3.54501', '0.02461', '-3.45655', '25.41216', '-2.37095'] -0.12230106055555555
['-1.69233', '13.50539', '0.02700', '3.56303', '0.02665', '-3.43840', '24.73402', '-2.40572'] -0.11161974522222222
['-1.68793', '13.49818', '0.02898', '3.58244', '0.02857', '-3.41859', '24.05627', '-2.43848'] -0.10063324941111113
['-1.66268', '13.49096', '0.03138', '3.60084', '0.03043', '-3.39750', '23.37902', '-2.46842'] -0.08751049057777778
['-1.60238', '13.48372', '0.03412', '3.61848', '0.03267', '-3.37727', '22.70235', '-2.49476'] -0.06843671321111111
['-1.50533', '13.47647', '0.03711', '3.63575', '0.03503', '-3.35686', '22.02636', '-2.51677'] -0.043717097733333335
['-1.37094', '13.46921', '0.04028', '3.65292', '0.03749', '-3.33624', '21.35115', '-2.53363'] -0.01777676051111111
['-1.19085', '13.46196', '0.04352', '3.67044', '0.04000', '-3.31540', '20.67687', '-2.54442'] 0.007095445177777778
['-0.95778', '13.45471', '0.04663', '3.68898', '0.04250', '-3.29423', '20.00361', '-2.54846'] 0.025253681244444444
['-0.67760', '13.44746', '0.04939', '3.70935', '0.04489', '-3.27259', '19.33145', '-2.54556'] 0.03685053787777778
['-0.37066', '13.44021', '0.04856', '3.75125', '0.04710', '-3.25026', '18.66036', '-2.53619'] 0.04234378576666667
['-0.07134', '13.43296', '0.04789', '3.79122', '0.04902', '-3.22683', '17.99025', '-2.52146'] 0.04249637597777778
['0.18669', '13.42572', '0.04727', '3.82927', '0.05059', '-3.20196', '17.32098', '-2.50276'] 0.04249637597777778
['0.37982', '13.41848', '0.04681', '3.86511', '0.04882', '-3.15843', '16.65238', '-2.48150'] 0.04249637597777778
['0.50001', '13.41124', '0.04665', '3.89844', '0.04815', '-3.12127', '15.98433', '-2.45872'] 0.04249637597777778
['0.55952', '13.40401', '0.04693', '3.92893', '0.04763', '-3.08525', '15.31674', '-2.43503'] 0.04249637597777778
['0.57886', '13.39677', '0.04778', '3.95627', '0.04731', '-3.05044', '14.64957', '-2.41063'] 0.04249637597777778
['0.57723', '13.38954', '0.04933', '3.98014', '0.04725', '-3.01690', '13.98283', '-2.38551'] 0.04249637597777778
['0.56844', '13.38231', '0.05161', '4.00059', '0.04750', '-2.98472', '13.31652', '-2.35948'] 0.04249637597777778
['0.56025', '13.37509', '0.05466', '4.01792', '0.04807', '-2.95386', '12.65065', '-2.33233'] 0.03776607918888889
['0.55559', '13.36786', '0.05836', '4.03315', '0.04901', '-2.92436', '11.98525', '-2.30385'] 0.018844892044444443
['0.55120', '13.36064', '0.06238', '4.04821', '0.05034', '-2.89614', '11.32030', '-2.27408'] -0.0006866559888888888
['0.52555', '13.35342', '0.06623', '4.06594', '0.05210', '-2.86896', '10.65569', '-2.24337'] -0.012436102844444444
['0.44203', '13.34620', '0.06929', '4.08951', '0.05432', '-2.84239', '9.99136', '-2.21194'] -0.012436102844444444
['0.29736', '13.33899', '0.05016', '4.23969', '0.05699', '-2.81581', '9.32730', '-2.17939'] -0.012436102844444444
['0.12884', '13.33178', '0.04710', '4.30241', '0.06003', '-2.78849', '8.66361', '-2.14469'] -0.012283512622222223
['-0.01382', '13.32457', '0.04450', '4.36274', '0.06324', '-2.75961', '8.00083', '-2.10655'] -0.006179903866666667
['-0.11028', '13.30180', '0.04247', '4.41977', '0.06633', '-2.72828', '7.33964', '-2.06365'] 0.003891050588888889
['-0.15793', '13.27514', '0.04119', '4.47247', '0.06900', '-2.69375', '6.67978', '-2.01438'] 0.009842069122222222
['-0.15225', '13.26795', '0.04083', '4.51964', '0.05796', '-2.59725', '6.02090', '-1.95696'] 0.026779583433333334
['-0.09715', '13.26076', '0.04169', '4.55990', '0.05720', '-2.54500', '5.36320', '-1.88938'] 0.05424582284444445
['-0.00675', '13.25358', '0.04407', '4.59176', '0.05660', '-2.49386', '4.70691', '-1.80896'] 0.0812542916
['0.13255', '13.24640', '0.04828', '4.61397', '0.05615', '-2.44401', '4.05234', '-1.71206'] 0.09849698634444444
['0.34042', '13.23922', '0.05441', '4.62655', '0.05585', '-2.39566', '3.39983', '-1.59376'] 0.1204699778888889
['0.60530', '13.23205', '0.06204', '4.63221', '0.05568', '-2.34906', '3.01045', '-1.58424'] 0.15693904022222221
['0.89130', '13.22488', '0.07002', '4.63734', '0.05570', '-2.30438', '2.67091', '-1.60178'] 0.1935606927777778
['1.19391', '13.21771', '0.06960', '4.69063', '0.05593', '-2.26184', '2.31947', '-1.61694'] 0.21583886477777778
['1.53912', '13.21055', '0.06774', '4.74909', '0.05642', '-2.22171', '1.95727', '-1.62986'] 0.23018234533333334
['1.92391', '13.20340', '0.06694', '4.79837', '0.05720', '-2.18419', '1.58536', '-1.64094'] 0.24681467922222222
['2.30259', '13.19624', '0.06743', '4.83759', '0.05834', '-2.14929', '1.20466', '-1.65069'] 0.2660410467777778
['2.63680', '13.18909', '0.06929', '4.86733', '0.05991', '-2.11686', '0.81586', '-1.65941'] 0.2846570534444444
['-0.61913', '10.70946', '0.04115', '2.71327', '0.02285', '-4.18938', '49.52895', '-2.85322'] -0.05195696955555556
['-0.61248', '10.70280', '0.04214', '2.73059', '0.02278', '-4.16653', '48.99259', '-2.87972'] -0.053330281533333336
['-0.61359', '10.69614', '0.04298', '2.74883', '0.02273', '-4.14366', '48.45654', '-2.90613'] -0.053940642399999995
['-0.61913', '10.68948', '0.04366', '2.76810', '0.02272', '-4.12085', '47.92079', '-2.93258'] -0.053940642399999995
['-0.62790', '10.68282', '0.04417', '2.78842', '0.02295', '-4.10026', '47.38534', '-2.95911'] -0.053940642399999995
['-0.63729', '10.67616', '0.04478', '2.80737', '0.02304', '-4.07754', '46.85019', '-2.98560'] -0.053940642399999995
['-0.64468', '10.66951', '0.04500', '2.82968', '0.02320', '-4.05501', '46.31535', '-3.01194'] -0.053940642399999995
['-0.64922', '10.66286', '0.04506', '2.85304', '0.02342', '-4.03271', '45.78084', '-3.03801'] -0.053940642399999995
['-0.65129', '10.65621', '0.04496', '2.87738', '0.02370', '-4.01065', '45.24665', '-3.06373'] -0.053940642399999995
['-0.65172', '10.64956', '0.04471', '2.90264', '0.02405', '-3.98883', '44.71278', '-3.08907'] -0.053940642399999995
['-0.65136', '10.64291', '0.04433', '2.92874', '0.02447', '-3.96727', '44.17924', '-3.11403'] -0.053940642399999995
['-0.65079', '10.63627', '0.04383', '2.95560', '0.02496', '-3.94594', '43.64602', '-3.13860'] -0.053940642399999995
['-0.65031', '10.62963', '0.04172', '2.98991', '0.02551', '-3.92484', '43.11313', '-3.16279'] -0.053788052188888894
['-0.65001', '10.62299', '0.04265', '3.01082', '0.02506', '-3.89575', '42.58057', '-3.18661'] -0.053482871744444445
['-0.64976', '10.61635', '0.04375', '3.03119', '0.02525', '-3.87132', '42.04834', '-3.21002'] -0.05012588693333333
['-0.64907', '10.60972', '0.04494', '3.05133', '0.02543', '-3.84644', '41.51644', '-3.23292'] -0.04463263904444445
['-0.64575', '10.60309', '0.04617', '3.07156', '0.02559', '-3.82121', '40.98490', '-3.25494'] -0.04280155642222223
['-0.63247', '10.59646', '0.04735', '3.09214', '0.02574', '-3.79574', '40.45378', '-3.27554'] -0.040970473788888885
['-0.60505', '10.58983', '0.04843', '3.11331', '0.02588', '-3.77015', '39.92308', '-3.29448'] -0.03883421072222222
['-0.57079', '10.58320', '0.04935', '3.13525', '0.02601', '-3.74455', '39.39281', '-3.31179'] -0.03517204546666666
['-0.53610', '10.57658', '0.05009', '3.15806', '0.02615', '-3.71902', '38.86296', '-3.32756'] -0.03181506065555555
['-0.50290', '10.56995', '0.05064', '3.18178', '0.02631', '-3.69366', '38.33355', '-3.34178'] -0.03074692912222222
['-0.46905', '10.56333', '0.05100', '3.20642', '0.02649', '-3.66857', '37.80458', '-3.35447'] -0.03074692912222222
['-0.43480', '10.55672', '0.05117', '3.23190', '0.02670', '-3.64382', '37.27603', '-3.36581'] -0.03074692912222222
['-0.40509', '10.55010', '0.05089', '3.26233', '0.02670', '-3.61563', '36.74787', '-3.37614'] -0.03074692912222222
['-0.38394', '10.54349', '0.05048', '3.29112', '0.02696', '-3.59107', '36.22009', '-3.38577'] -0.03074692912222222
['-0.37167', '10.53688', '0.04995', '3.32053', '0.02730', '-3.56701', '35.69267', '-3.39495'] -0.03074692912222222
['-0.36634', '10.53027', '0.04931', '3.35046', '0.02773', '-3.54346', '35.16558', '-3.40382'] -0.03074692912222222
['-0.36529', '10.52366', '0.04860', '3.38085', '0.02825', '-3.52042', '34.63884', '-3.41244'] -0.03074692912222222
['-0.36619', '10.51706', '0.04783', '3.41160', '0.02887', '-3.49787', '34.11243', '-3.42082'] -0.03074692912222222
['-0.36747', '10.51045', '0.04462', '3.45382', '0.02959', '-3.47576', '33.58635', '-3.42894'] -0.03074692912222222
['-0.36834', '10.50385', '0.04529', '3.47794', '0.04511', '-3.53008', '33.06062', '-3.43678'] -0.03074692912222222
['-0.36864', '10.49725', '0.04613', '3.50139', '0.04580', '-3.50593', '32.53523', '-3.44433'] -0.03074692912222222
['-0.36853', '10.49066', '0.04710', '3.52442', '0.04662', '-3.48209', '32.01018', '-3.45156'] -0.03074692912222222
['-0.36825', '10.48406', '0.04815', '3.54735', '0.04750', '-3.45833', '31.48548', '-3.45848'] -0.03074692912222222
['-0.36798', '10.47747', '0.04922', '3.57051', '0.04842', '-3.43441', '30.96112', '-3.46509'] -0.03074692912222222
['-0.36781', '10.47088', '0.05024', '3.59420', '0.04932', '-3.41010', '30.43710', '-3.47137'] -0.03074692912222222
['-0.36773', '10.46429', '0.05117', '3.61869', '0.05017', '-3.38524', '29.91343', '-3.47733'] -0.03074692912222222
['-0.36769', '10.45771', '0.05198', '3.64414', '0.05095', '-3.35972', '29.39010', '-3.48295'] -0.03074692912222222
['-0.36765', '10.45112', '0.05264', '3.67061', '0.05163', '-3.33346', '28.86712', '-3.48823'] -0.03074692912222222
['-0.36758', '10.44454', '0.05167', '3.71064', '0.05219', '-3.30632', '28.34449', '-3.49316'] -0.03074692912222222
['-0.36747', '10.43796', '0.05243', '3.73937', '0.05300', '-3.27981', '27.82221', '-3.49773'] -0.03074692912222222
['-0.36734', '10.43139', '0.05335', '3.76727', '0.05382', '-3.25294', '27.30028', '-3.50193'] -0.03074692912222222
['-0.36720', '10.42481', '0.05439', '3.79466', '0.05465', '-3.22564', '26.77870', '-3.50574'] -0.03074692912222222
['-0.36707', '10.41824', '0.05548', '3.82181', '0.05592', '-3.19494', '26.25748', '-3.50917'] -0.02906843671111111
['-0.36695', '10.41167', '0.05659', '3.84899', '0.05664', '-3.16505', '25.73661', '-3.51217'] -0.0225070573
['-0.36590', '10.40510', '0.05768', '3.87636', '0.05731', '-3.13473', '25.21612', '-3.51456'] -0.012436102844444444
['-0.35791', '10.39853', '0.05874', '3.90407', '0.05790', '-3.10393', '24.69607', '-3.51586'] -0.006179903866666667
['-0.33021', '10.39197', '0.05971', '3.93217', '0.05841', '-3.07267', '24.17654', '-3.51541'] -0.004348821244444445
['-0.27515', '10.38540', '0.06085', '3.95935', '0.05873', '-3.04072', '23.65759', '-3.51288'] -0.004348821244444445
['-0.20360', '10.37884', '0.06234', '3.98466', '0.05934', '-3.01018', '23.13920', '-3.50841'] -0.004348821244444445
['-0.13542', '10.37228', '0.06398', '4.00920', '0.06000', '-2.97993', '22.62134', '-3.50243'] -0.004196231022222222
['-0.08473', '10.36573', '0.06575', '4.03326', '0.06072', '-2.94998', '22.10392', '-3.49544'] -0.002975509266666667
['-0.05496', '10.35917', '0.06762', '4.05724', '0.06153', '-2.92027', '21.58691', '-3.48779'] 0.0034332799222222222
['-0.04164', '10.35262', '0.06952', '4.08164', '0.06245', '-2.89076', '21.07030', '-3.47958'] 0.020523384455555557
['-0.03328', '10.34607', '0.07136', '4.10704', '0.06347', '-2.86140', '20.55413', '-3.47040'] 0.04325932707777778
['-0.00693', '10.33952', '0.07300', '4.13397', '0.06458', '-2.83215', '20.03856', '-3.45926'] 0.05973907072222222
['0.06895', '10.33297', '0.07092', '4.18635', '0.06572', '-2.80300', '19.52376', '-3.44494'] 0.06172274356666666
['0.20863', '10.32643', '0.06935', '4.23273', '0.06683', '-2.77397', '19.00987', '-3.42683'] 0.06172274356666666
['0.38625', '10.31989', '0.06851', '4.27368', '0.06785', '-2.74502', '18.49681', '-3.40535'] 0.06187533378888889
['0.54973', '10.31336', '0.06774', '4.31281', '0.06876', '-2.71595', '17.98447', '-3.38148'] 0.06797894254444445
['0.66728', '10.30682', '0.06712', '4.34995', '0.06955', '-2.68659', '17.47269', '-3.35615'] 0.08186465247777777
['0.73691', '10.30028', '0.06674', '4.38493', '0.07025', '-2.65678', '16.96141', '-3.32973'] 0.10017547875555556
['0.78501', '10.29375', '0.06666', '4.41751', '0.07082', '-2.62641', '16.45067', '-3.30194'] 0.1157396811111111
['0.84977', '10.28723', '0.06691', '4.44741', '0.06875', '-2.58227', '15.94059', '-3.27208'] 0.1276417181111111
['0.95636', '10.28070', '0.06752', '4.47438', '0.06780', '-2.54470', '15.43127', '-3.23958'] 0.13862821388888888
['1.10200', '10.27418', '0.06847', '4.49826', '0.06683', '-2.50819', '14.92277', '-3.20425'] 0.14869916833333333
['1.26704', '10.26766', '0.06978', '4.51903', '0.06583', '-2.47282', '14.41506', '-3.16618'] 0.15953307388888888
['1.43246', '10.26115', '0.07141', '4.53699', '0.06483', '-2.43869', '13.90810', '-3.12565'] 0.17189288166666666
['1.58638', '10.25464', '0.07332', '4.55265', '0.06381', '-2.40579', '13.40185', '-3.08289'] 0.18440527966666667
['1.72754', '10.24812', '0.07538', '4.56688', '0.06283', '-2.37424', '12.89627', '-3.03805'] 0.19752803844444447
['1.86210', '10.24162', '0.07738', '4.58089', '0.06189', '-2.34412', '12.39136', '-2.99115'] 0.2112611581111111
['1.99665', '10.23511', '0.07906', '4.59614', '0.06103', '-2.31549', '11.88712', '-2.94214'] 0.21370260166666669
['2.13649', '10.22861', '0.08008', '4.61412', '0.06024', '-2.28842', '11.38353', '-2.89103'] 0.21370260166666669
['2.27822', '10.22211', '0.06017', '4.75437', '0.05954', '-2.26292', '10.88054', '-2.83807'] 0.21278706033333333
['2.39800', '10.21561', '0.05551', '4.80533', '0.05895', '-2.23894', '10.37803', '-2.78369'] 0.2056153201111111
['2.47983', '10.20911', '0.05094', '4.85369', '0.05852', '-2.21638', '9.87592', '-2.72825'] 0.2056153201111111
['2.51850', '10.20261', '0.04656', '4.89921', '0.05826', '-2.19508', '9.37409', '-2.67203'] 0.2056153201111111
['2.51408', '10.19610', '0.04241', '4.94186', '0.05821', '-2.17482', '8.87251', '-2.61499'] 0.2056153201111111
['2.48780', '10.18960', '0.03858', '4.98125', '0.05833', '-2.15534', '8.37118', '-2.55682'] 0.2056153201111111
['2.45832', '10.18310', '0.03517', '5.01702', '0.05856', '-2.13632', '7.87013', '-2.49709'] 0.2056153201111111
['2.43570', '10.17660', '0.03225', '5.04872', '0.05881', '-2.11741', '7.36939', '-2.43527'] 0.2056153201111111
['2.42296', '10.17011', '0.02992', '5.07592', '0.05897', '-2.09824', '6.86901', '-2.37075'] 0.2056153201111111
['2.41852', '10.16362', '0.02828', '5.09816', '0.05890', '-2.07850', '6.36899', '-2.30288'] 0.2056153201111111
['2.41891', '10.15713', '0.02744', '5.11500', '0.04820', '-2.01618', '5.86938', '-2.23086'] 0.2056153201111111
['2.42085', '10.15064', '0.02750', '5.12606', '0.04542', '-1.98507', '5.37018', '-2.15373'] 0.2056153201111111
['2.42226', '10.14415', '0.02858', '5.13115', '0.04277', '-1.95556', '4.87141', '-2.07027'] 0.2056153201111111
['2.42237', '10.13767', '0.03071', '5.13037', '0.04027', '-1.92766', '4.37313', '-1.97888'] 0.2056153201111111
['2.42141', '10.13118', '0.03385', '5.12444', '0.03792', '-1.90140', '4.05835', '-1.96616'] 0.2056153201111111
['2.41995', '10.12470', '0.03777', '5.11492', '0.03576', '-1.87681', '3.75750', '-1.96139'] 0.2056153201111111
['2.41852', '10.11822', '0.04207', '5.10427', '0.03380', '-1.85391', '3.45345', '-1.95672'] 0.2056153201111111
['2.41740', '10.11175', '0.04613', '5.09574', '0.03206', '-1.83273', '3.14649', '-1.95221'] 0.2056153201111111
['2.41661', '10.10527', '0.04219', '5.13452', '0.03058', '-1.81330', '2.83688', '-1.94791'] 0.2056153201111111
['2.41602', '10.09880', '0.03962', '5.16399', '0.02939', '-1.79563', '2.52487', '-1.94387'] 0.208361944
['2.41546', '10.09233', '0.03771', '5.18865', '0.02851', '-1.77974', '2.21068', '-1.94013'] 0.24299992366666667
['2.41631', '10.08586', '0.03656', '5.20817', '0.02799', '-1.76563', '1.89451', '-1.93661'] 0.3092240787777778
['2.44113', '10.07941', '0.03622', '5.22231', '0.02783', '-1.75332', '1.57658', '-1.93285'] 0.35133897922222224
['2.57049', '10.07297', '0.03663', '5.23101', '0.02797', '-1.74299', '1.25725', '-1.92812'] 0.3810940718888889
['2.87476', '10.06656', '0.03753', '5.23479', '0.02828', '-1.73486', '0.93696', '-1.92200'] 0.4052033264444444
['0.07292', '11.06353', '-0.00134', '3.22387', '-0.01907', '-3.67977', '49.87799', '-1.10233'] 0.0022125581777777776
['0.06116', '11.05675', '-0.00084', '3.21691', '-0.01977', '-3.68028', '49.32541', '-1.09917'] 0.0011444266444444445
['0.05469', '11.04997', '-0.00049', '3.21067', '-0.02044', '-3.68100', '48.77316', '-1.09641'] -0.0006866559888888888
['0.04682', '11.04319', '-0.00033', '3.20528', '-0.02108', '-3.68201', '48.22124', '-1.09417'] -0.004196231022222222
['0.03550', '11.03642', '-0.00035', '3.20078', '-0.02148', '-3.68555', '47.66964', '-1.09268'] -0.007858396277777778
['0.01873', '11.02965', '-0.00030', '3.19466', '-0.02202', '-3.68714', '47.11836', '-1.09230'] -0.01045243
['-0.00632', '11.02288', '-0.00062', '3.19178', '-0.02247', '-3.68916', '46.56739', '-1.09332'] -0.01121538108888889
['-0.03904', '11.01611', '-0.00110', '3.18977', '-0.02284', '-3.69164', '46.01672', '-1.09582'] -0.011367971311111112
['-0.07419', '11.00934', '-0.00172', '3.18856', '-0.02312', '-3.69460', '45.46636', '-1.09954'] -0.011520561533333333
['-0.10446', '11.00258', '-0.00247', '3.18805', '-0.02329', '-3.69804', '44.91632', '-1.10409'] -0.012588693066666667
['-0.12572', '10.99582', '-0.00334', '3.18815', '-0.02338', '-3.70199', '44.36661', '-1.10909'] -0.013656824599999999
['-0.13854', '10.98906', '-0.00430', '3.18876', '-0.02339', '-3.70643', '43.81723', '-1.11435'] -0.015030136566666666
['-0.14708', '10.98231', '-0.00717', '3.19790', '-0.02331', '-3.71137', '43.26818', '-1.11985'] -0.017929350733333335
['-0.15503', '10.97555', '-0.00668', '3.19200', '-0.02417', '-3.70900', '42.71945', '-1.12569'] -0.02342259861111111
['-0.16587', '10.96880', '-0.00600', '3.18534', '-0.02444', '-3.71096', '42.17105', '-1.13219'] -0.03166247043333333
['-0.18502', '10.96205', '-0.00521', '3.17830', '-0.02472', '-3.71260', '41.62295', '-1.13995'] -0.0426489662
['-0.22003', '10.95530', '-0.00437', '3.17128', '-0.02497', '-3.71399', '41.07513', '-1.14984'] -0.050888838022222216
['-0.27829', '10.94856', '-0.00352', '3.16467', '-0.02518', '-3.71518', '40.52756', '-1.16277'] -0.05638208591111111
['-0.36228', '10.94182', '-0.00269', '3.15877', '-0.02530', '-3.71623', '39.98023', '-1.17922'] -0.06004425116666667
['-0.46117', '10.93508', '-0.00192', '3.15383', '-0.02531', '-3.71718', '39.43312', '-1.19904'] -0.06370641642222222
['-0.55891', '10.92834', '-0.00122', '3.14996', '-0.02519', '-3.71813', '38.88626', '-1.22165'] -0.06736858167777779
['-0.64355', '10.92161', '-0.00062', '3.14723', '-0.02495', '-3.71914', '38.33965', '-1.24638'] -0.0701152056111111
['-0.71186', '10.91487', '-0.00013', '3.14562', '-0.02458', '-3.72031', '37.79331', '-1.27265'] -0.07286182955555555
['-0.76599', '10.90814', '0.00025', '3.14511', '-0.02439', '-3.71722', '37.24724', '-1.30002'] -0.07576104372222223
['-0.80903', '10.90141', '0.00052', '3.14562', '-0.02385', '-3.71810', '36.70145', '-1.32822'] -0.07759212634444444
['-0.84519', '10.89469', '0.00042', '3.15123', '-0.02317', '-3.71933', '36.15595', '-1.35708'] -0.07835507744444445
['-0.87790', '10.88796', '0.00029', '3.15514', '-0.02236', '-3.72091', '35.61073', '-1.38644'] -0.07850766765555556
['-0.90696', '10.88124', '0.00011', '3.15981', '-0.02142', '-3.72287', '35.06579', '-1.41608'] -0.08018616006666666
['-0.93017', '10.87452', '-0.00011', '3.16514', '-0.02034', '-3.72517', '34.52116', '-1.44576'] -0.08216983291111112
['-0.94696', '10.86780', '-0.00037', '3.17106', '-0.01913', '-3.72779', '33.97682', '-1.47537'] -0.08567940794444444
['-0.96123', '10.86109', '-0.00216', '3.18422', '-0.01780', '-3.73068', '33.43278', '-1.50495'] -0.08751049057777778
['-0.97738', '10.85437', '-0.00097', '3.18460', '-0.00201', '-3.80989', '32.88903', '-1.53467'] -0.08827344167777777
['-0.99911', '10.84766', '0.00036', '3.18495', '-0.00055', '-3.81055', '32.34556', '-1.56459'] -0.0884260318888889
['-1.02367', '10.84095', '0.00179', '3.18551', '0.00106', '-3.81118', '31.80238', '-1.59460'] -0.0885786221111111
['-1.04607', '10.83425', '0.00328', '3.18653', '0.00274', '-3.81142', '31.25949', '-1.62451'] -0.09117265583333334
['-1.06275', '10.82754', '0.00478', '3.18825', '0.00444', '-3.81092', '30.71690', '-1.65415'] -0.09773403524444445
['-1.07448', '10.82084', '0.00624', '3.19084', '0.00608', '-3.80940', '30.17460', '-1.68361'] -0.10231174182222222
['-1.08967', '10.81414', '0.00764', '3.19449', '0.00763', '-3.80661', '29.63258', '-1.71327'] -0.10246433203333333
['-1.11881', '10.80744', '0.00896', '3.19931', '0.00907', '-3.80243', '29.09082', '-1.74340'] -0.10246433203333333
['-1.15896', '10.80075', '0.01040', '3.20463', '0.01037', '-3.79663', '28.54931', '-1.77390'] -0.10246433203333333
['-1.19702', '10.79405', '0.01197', '3.21042', '0.01192', '-3.79089', '28.00808', '-1.80444'] -0.10383764401111112
['-1.22506', '10.78736', '0.01358', '3.21708', '0.01233', '-3.77288', '27.46714', '-1.83470'] -0.10505836575555555
['-1.24218', '10.78067', '0.01529', '3.22972', '0.01404', '-3.76466', '26.92649', '-1.86449'] -0.10597390707777778
['-1.25307', '10.77398', '0.01680', '3.24014', '0.01580', '-3.75605', '26.38615', '-1.89373'] -0.10612649728888889
['-1.26173', '10.76730', '0.01829', '3.25122', '0.01756', '-3.74674', '25.84612', '-1.92240'] -0.10612649728888889
['-1.26981', '10.76062', '0.01975', '3.26306', '0.01927', '-3.73652', '25.30639', '-1.95045'] -0.10612649728888889
['-1.27668', '10.75394', '0.02118', '3.27573', '0.02092', '-3.72526', '24.76698', '-1.97780'] -0.1070420386
['-1.28167', '10.74726', '0.02256', '3.28924', '0.02248', '-3.71289', '24.22789', '-2.00442'] -0.11055161364444444
