test\1\Im_B35\1.jpg ['-1.3359408650', '10.9502900800', '0.0423653540', '2.5369524500', '0.0239233150', '-4.3641258340', '49.4315600000', '-2.7818589690'] -0.10322728313333333
test\12\Im_B46\59.jpg ['-1.4125309300', '10.0318452000', '0.0697338710', '3.4610818080', '0.0659015030', '-3.5336845050', '20.2059135800', '-2.8878462910'] -0.11512932022222222
test\12\Im_B46\60.jpg ['-1.4110349030', '10.0253952600', '0.0727162300', '3.4892249000', '0.0684291020', '-3.5041889250', '19.7022066000', '-2.9077233050'] -0.11253528644444444
test\12\Im_B46\61.jpg ['-1.4035659610', '10.0189467300', '0.0755755750', '3.5191980870', '0.0709938790', '-3.4737463750', '19.1989008100', '-2.9261967070'] -0.11253528644444444
test\12\Im_B46\62.jpg ['-1.3866002680', '10.0124997000', '0.0747891060', '3.5727934110', '0.0735717830', '-3.4422530500', '18.6960195900', '-2.9431258520'] -0.111467155
test\12\Im_B46\63.jpg ['-1.3629413850', '10.0060547400', '0.0753911990', '3.6186938530', '0.0760949530', '-3.4094720940', '18.1935685500', '-2.9585143990'] -0.10505836575555555
test\12\Im_B46\64.jpg ['-1.3399403980', '9.9996120910', '0.0761336930', '3.6641376720', '0.0785414180', '-3.3752867840', '17.6915536500', '-2.9723565540'] -0.09285114824444445
test\12\Im_B46\65.jpg ['-1.3173825660', '9.9931710210', '0.0770540960', '3.7089293570', '0.0808743060', '-3.3395720490', '17.1900141700', '-2.9844060190'] -0.07179369802222223
test\12\Im_B46\66.jpg ['-1.2820967040', '9.9867303950', '0.0781838830', '3.7528177090', '0.0802878700', '-3.2864557700', '16.6890427600', '-2.9940720140'] -0.03913939116666667
test\12\Im_B46\67.jpg ['-1.2133834400', '9.9802892310', '0.0795423090', '3.7954848680', '0.0811904880', '-3.2412723590', '16.1888008600', '-3.0003597410'] -0.013199053944444445
test\12\Im_B46\68.jpg ['-1.0845670610', '9.9738471520', '0.0811302290', '3.8365397740', '0.0820753800', '-3.1961948520', '15.6894998800', '-3.0020424280'] 0.015182726788888889
test\12\Im_B46\69.jpg ['-0.8763256040', '9.9674064790', '0.0829328000', '3.8755581710', '0.0828801080', '-3.1513922840', '15.1913108300', '-2.9982574870'] 0.04432745861111111
test\12\Im_B46\70.jpg ['-0.6043692660', '9.9609698490', '0.0849444180', '3.9121953930', '0.0835576700', '-3.1070208730', '14.6943457200', '-2.9885557150'] 0.07988097963333333
test\12\Im_B46\71.jpg ['-0.2898100840', '9.9545386260', '0.0871914440', '3.9461147520', '0.0840812440', '-3.0632430230', '14.1986705000', '-2.9727685900'] 0.11223010600000001
test\12\Im_B46\72.jpg ['0.0518687310', '9.9481136610', '0.0896208820', '3.9773722950', '0.0844588560', '-3.0202940760', '13.7043328600', '-2.9508136990'] 0.12214847033333333
test\12\Im_B46\73.jpg ['0.4164297710', '9.9416960120', '0.0922047750', '4.0060653150', '0.0846457850', '-2.9782613120', '13.2113192200', '-2.9229473660'] 0.12581063555555555
test\12\Im_B46\74.jpg ['0.7816595000', '9.9352845440', '0.0948541530', '4.0327140250', '0.0846773140', '-2.9373642400', '12.7194788100', '-2.8901722610'] 0.14610513466666666
test\12\Im_B46\75.jpg ['1.0930709460', '9.9288752980', '0.0974602130', '4.0582872470', '0.0846164940', '-2.8976612930', '12.2286020800', '-2.8537255990'] 0.18745708400000002
test\12\Im_B46\76.jpg ['1.3265078420', '9.9224676700', '0.0998607320', '4.0840985730', '0.0845459210', '-2.8591695320', '11.7385910700', '-2.8141330230'] 0.21095597766666666
test\12\Im_B46\77.jpg ['1.5271789320', '9.9160666730', '0.1017870790', '4.1115730130', '0.0845042700', '-2.8219615110', '11.2495033700', '-2.7710562590'] 0.2193484397777778
test\12\Im_B46\78.jpg ['1.7600221090', '9.9096745140', '0.1028894640', '4.1419926150', '0.0844691550', '-2.7861603520', '10.7613815900', '-2.7242816060'] 0.24681467922222222
test\12\Im_B46\79.jpg ['2.0189960260', '9.9032863650', '0.0825702950', '4.2935450850', '0.0844181560', '-2.7517917650', '10.2741892200', '-2.6740062430'] 0.26543068588888885
test\12\Im_B46\80.jpg ['2.2718166390', '9.8969010840', '0.0781361200', '4.3533204440', '0.0843489190', '-2.7187913750', '9.7879009350', '-2.6203162190'] 0.272449836
test\12\Im_B46\81.jpg ['2.5256191650', '9.8905196580', '0.0736893320', '4.4100556680', '0.0842415540', '-2.6870990340', '9.3024637510', '-2.5634059420'] 0.272449836
test\12\Im_B46\82.jpg ['2.7674359440', '9.8841385140', '0.0692248030', '4.4636483230', '0.0840774320', '-2.6565961420', '8.8177605150', '-2.5037425240'] 0.272449836
test\12\Im_B46\83.jpg ['2.9658628170', '9.8777531230', '0.0648676420', '4.5137300260', '0.0838360670', '-2.6270072180', '8.3336367380', '-2.4419053590'] 0.272449836
test\12\Im_B46\84.jpg ['3.0989841140', '9.8713624880', '0.0607340890', '4.5600782200', '0.0834914870', '-2.5979646580', '7.8499555980', '-2.3783092540'] 0.272449836
test\12\Im_B46\85.jpg ['3.1690835020', '9.8649686580', '0.0569460210', '4.6024468680', '0.0829953780', '-2.5690754030', '7.3666275080', '-2.3130736780'] 0.272449836
test\12\Im_B46\86.jpg ['3.1928607040', '9.8585739580', '0.0536183260', '4.6405537460', '0.0822749160', '-2.5399803950', '6.8836130670', '-2.2460176580'] 0.2722972457777778
test\12\Im_B46\87.jpg ['3.1903144740', '9.8521798410', '0.0508590300', '4.6740711780', '0.0812456330', '-2.5104165240', '6.4009116580', '-2.1767095260'] 0.2660410467777778
test\12\Im_B46\88.jpg ['3.1778393790', '9.8457868530', '0.0487728740', '4.7026389000', '0.0673089190', '-2.4256384200', '5.9185404440', '-2.1045442670'] 0.2542915998888889
test\12\Im_B46\89.jpg ['3.1620621970', '9.8393934180', '0.0474650300', '4.7259144360', '0.0638777570', '-2.3864411900', '5.4365049510', '-2.0288375320'] 0.24681467922222222
test\12\Im_B46\90.jpg ['3.1324742440', '9.8329969200', '0.0470461320', '4.7436642700', '0.0606054280', '-2.3491364890', '4.9547995030', '-1.9487638540'] 0.24238956277777776
test\12\Im_B46\91.jpg ['3.0764121160', '9.8265983220', '0.0476250690', '4.7557903180', '0.0575304810', '-2.3136871550', '4.4734422750', '-1.8631432180'] 0.24208438244444447
test\12\Im_B46\92.jpg ['3.0000836110', '9.8202010790', '0.0492494120', '4.7625433540', '0.0546877880', '-2.2800748750', '3.9924937690', '-1.7702984800'] 0.23247119855555556
test\12\Im_B46\93.jpg ['2.9202628430', '9.8138081940', '0.0518515890', '4.7646840890', '0.0521016730', '-2.2483130630', '3.5333063510', '-1.6780658210'] 0.2056153201111111
test\12\Im_B46\94.jpg ['2.8499075950', '9.8074181970', '0.0552013090', '4.7637093680', '0.0497847100', '-2.2184167830', '3.2735979630', '-1.6769331430'] 0.18104829477777776
test\12\Im_B46\95.jpg ['2.7696472640', '9.8010244960', '0.0589061570', '4.7619740990', '0.0477688060', '-2.1903481080', '3.0089346620', '-1.6763926990'] 0.16624704355555556
test\12\Im_B46\96.jpg ['2.6395793260', '9.7946250980', '0.0624451590', '4.7625213670', '0.0461243220', '-2.1639958740', '2.7397438640', '-1.6768050810'] 0.16411078044444444
test\12\Im_B46\97.jpg ['2.4537919340', '9.7882255270', '0.0579503710', '4.8106945050', '0.0449288900', '-2.1392464940', '2.4663197960', '-1.6782857250'] 0.16411078044444444
test\12\Im_B46\98.jpg ['2.2468515880', '9.7818326190', '0.0556030440', '4.8466163600', '0.0442301740', '-2.1160287720', '2.1888749200', '-1.6806721740'] 0.16411078044444444
test\12\Im_B46\99.jpg ['2.0685140050', '9.7754486460', '0.0540557200', '4.8782873180', '0.0440315350', '-2.0943175140', '1.9076080720', '-1.6836975580'] 0.16411078044444444
test\12\Im_B46\100.jpg ['1.9461255640', '9.7690719450', '0.0533731640', '4.9052436590', '0.0443101910', '-2.0740825320', '1.6227175770', '-1.6871327690'] 0.16411078044444444
test\12\Im_B46\101.jpg ['1.8810258530', '9.7627001510', '0.0536016960', '4.9271673690', '0.0450365910', '-2.0552548610', '1.3343810290', '-1.6908295620'] 0.16411078044444444
test\12\Im_B46\102.jpg ['1.8593779370', '9.7563315730', '0.0547267360', '4.9442248890', '0.0461853720', '-2.0377212980', '1.0427352440', '-1.6946884410'] 0.16411078044444444
test\13\Im_B47\1.jpg ['-0.0579117630', '10.2589890000', '0.0120289440', '1.7613593590', '-0.0066760210', '-5.1281472050', '49.2795204400', '-0.4503986000'] 0.021286335544444444
test\13\Im_B47\2.jpg ['0.0374134290', '10.2524685200', '0.0122571400', '1.7634428890', '-0.0073754150', '-5.1204424000', '48.7671312200', '-0.4443801450'] 0.021286335544444444
test\13\Im_B47\3.jpg ['0.1277102470', '10.2459502900', '0.0122922170', '1.7658020010', '-0.0081245770', '-5.1131833130', '48.2550934000', '-0.4352820020'] 0.021286335544444444
test\13\Im_B47\4.jpg ['0.1974399490', '10.2394340400', '0.0121450450', '1.7684648860', '-0.0088955680', '-5.1064529640', '47.7433957400', '-0.4243428240'] 0.02082856488888889
test\13\Im_B47\5.jpg ['0.2408336340', '10.2329197000', '0.0118366650', '1.7714447910', '-0.0096566310', '-5.1003178520', '47.2320286400', '-0.4126323850'] 0.01945525292222222
test\13\Im_B47\6.jpg ['0.2607623950', '10.2264073200', '0.0115288900', '1.7727651160', '-0.0103798410', '-5.0948328350', '46.7209854800', '-0.4009226370'] 0.015793087666666667
test\13\Im_B47\7.jpg ['0.2632794730', '10.2198969100', '0.0110086060', '1.7762907620', '-0.0110438890', '-5.0900390130', '46.2102618500', '-0.3897706690'] 0.007858396277777778
test\13\Im_B47\8.jpg ['0.2528733960', '10.2133884600', '0.0103839790', '1.7801167170', '-0.0116326320', '-5.0859595480', '45.6998534100', '-0.3797774860'] -0.0014496070777777778
test\13\Im_B47\9.jpg ['0.2282124100', '10.2068818700', '0.0096761730', '1.7842353310', '-0.0121298440', '-5.0825919570', '45.1897542000', '-0.3718117180'] -0.018692301822222222
test\13\Im_B47\10.jpg ['0.1825930520', '10.2003771900', '0.0089131970', '1.7886567380', '-0.0125143560', '-5.0799040640', '44.6799564500', '-0.3670100790'] -0.03883421072222222
test\13\Im_B47\11.jpg ['0.1089372410', '10.1938745800', '0.0081297840', '1.7934077730', '-0.0127596080', '-5.0778378690', '44.1704482400', '-0.3670313200'] -0.06004425116666667
test\13\Im_B47\12.jpg ['-0.0063070070', '10.1873745700', '0.0073727150', '1.7985515220', '-0.0128278380', '-5.0762933520', '43.6612147400', '-0.3737093080'] -0.08461127642222223
test\13\Im_B47\13.jpg ['-0.1688587900', '10.1808779200', '0.0058456300', '1.8072516300', '-0.0126769260', '-5.0751469220', '43.1522389000', '-0.3886660060'] -0.11436636911111112
test\13\Im_B47\14.jpg ['-0.3751735170', '10.1743854500', '0.0064622600', '1.8091224780', '-0.0131347540', '-5.0668996230', '42.6434988000', '-0.4133424560'] -0.14625772488888888
test\13\Im_B47\15.jpg ['-0.6222376230', '10.1678982000', '0.0073830070', '1.8111815190', '-0.0130089770', '-5.0612285510', '42.1349635100', '-0.4491434810'] -0.17662317844444445
test\13\Im_B47\16.jpg ['-0.9104691600', '10.1614174700', '0.0086015960', '1.8137683730', '-0.0126540880', '-5.0546509260', '41.6265916700', '-0.4972402130'] -0.18562600133333335
test\13\Im_B47\17.jpg ['-1.2352938630', '10.1549440700', '0.0101082180', '1.8172262610', '-0.0120266360', '-5.0471091340', '41.1183380200', '-0.5578118370'] -0.1889829862222222
test\13\Im_B47\18.jpg ['-1.5724644290', '10.1484750600', '0.0118757430', '1.8218447230', '-0.0111036340', '-5.0385867340', '40.6101747200', '-0.6288500050'] -0.1992065308888889
test\13\Im_B47\19.jpg ['-1.8654545460', '10.1420053000', '0.0138339880', '1.8277822810', '-0.0099113250', '-5.0291679490', '40.1020955700', '-0.7072185520'] -0.21660181577777776
test\13\Im_B47\20.jpg ['-2.0827967590', '10.1355341000', '0.0158929830', '1.8351296160', '-0.0085034570', '-5.0189673210', '39.5940987700', '-0.7905278400'] -0.22972457466666668
test\13\Im_B47\21.jpg ['-2.2413076810', '10.1290650200', '0.0179856210', '1.8439810950', '-0.0072224260', '-5.0033464040', '39.0861699700', '-0.8778141270'] -0.2397955291111111
test\13\Im_B47\22.jpg ['-2.3772049460', '10.1226000000', '0.0200842380', '1.8544404170', '-0.0055351330', '-4.9909687490', '38.5782854000', '-0.9687837780'] -0.24605172811111112
test\13\Im_B47\23.jpg ['-2.5082670300', '10.1161380800', '0.0221834240', '1.8665767470', '-0.0036684530', '-4.9780018730', '38.0704205800', '-1.0631807820'] -0.24681467922222222
test\13\Im_B47\24.jpg ['-2.6358011030', '10.1096771300', '0.0242841800', '1.8804195330', '-0.0016148450', '-4.9644834320', '37.5625613900', '-1.1603845390'] -0.24681467922222222
test\13\Im_B47\25.jpg ['-2.7496973630', '10.1032146400', '0.0263824370', '1.8959576600', '0.0006228500', '-4.9504572280', '37.0547136000', '-1.2592778800'] -0.24681467922222222
test\13\Im_B47\26.jpg ['-2.8353158550', '10.0967496600', '0.0284637090', '1.9131447190', '0.0030272680', '-4.9359703710', '36.5468983700', '-1.3586159320'] -0.24681467922222222
test\13\Im_B47\27.jpg ['-2.8876710490', '10.0902832800', '0.0305104040', '1.9319249240', '0.0055749550', '-4.9210526620', '36.0391425800', '-1.4573676550'] -0.24681467922222222
test\13\Im_B47\28.jpg ['-2.9114414020', '10.0838170700', '0.0325093950', '1.9522451300', '0.0082448270', '-4.9057103310', '35.5314706800', '-1.5548573360'] -0.24681467922222222
test\13\Im_B47\29.jpg ['-2.9158753650', '10.0773521800', '0.0342642140', '1.9771577490', '0.0110221660', '-4.8899274540', '35.0239001300', '-1.6507525910'] -0.24681467922222222
test\13\Im_B47\30.jpg ['-2.9105157040', '10.0708891000', '0.0359685670', '2.0016353140', '0.0138989070', '-4.8736692140', '34.5164408200', '-1.7449690120'] -0.24681467922222222
test\13\Im_B47\31.jpg ['-2.9026077710', '10.0644279300', '0.0376278560', '2.0275077140', '0.0168716850', '-4.8568848730', '34.0090970400', '-1.8375536730'] -0.24681467922222222
test\13\Im_B47\32.jpg ['-2.8962015500', '10.0579685900', '0.0380648990', '2.0593161560', '0.0199391610', '-4.8395100990', '33.5018706300', '-1.9285900640'] -0.24681467922222222
test\13\Im_B47\33.jpg ['-2.8925482090', '10.0515110600', '0.0407464780', '2.0836394190', '0.0382945730', '-4.9081154020', '32.9947634400', '-2.0181426490'] -0.24681467922222222
test\13\Im_B47\34.jpg ['-2.8911538110', '10.0450553600', '0.0435139030', '2.1088737490', '0.0415136040', '-4.8870626200', '32.4877788100', '-2.1062389240'] -0.2462043183333333
test\13\Im_B47\35.jpg ['-2.8908850040', '10.0386015800', '0.0463478280', '2.1351198720', '0.0448589960', '-4.8652923530', '31.9809223200', '-2.1928655380'] -0.24605172811111112
test\13\Im_B47\36.jpg ['-2.8904153350', '10.0321496600', '0.0492263370', '2.1624852130', '0.0482605480', '-4.8423855520', '31.4742025500', '-2.2779662410'] -0.24498359655555554
test\13\Im_B47\37.jpg ['-2.8882937690', '10.0256996700', '0.0521259230', '2.1910770110', '0.0516488890', '-4.8179583280', '30.9676289500', '-2.3614830020'] -0.242542153
test\13\Im_B47\38.jpg ['-2.8843803180', '10.0192515200', '0.0550237610', '2.2209987700', '0.0549635840', '-4.7916980490', '30.4612151600', '-2.4433087100'] -0.24223697255555554
test\13\Im_B47\39.jpg ['-2.8769437010', '10.0128047400', '0.0578974360', '2.2523387850', '0.0581571510', '-4.7633945940', '29.9549792600', '-2.5232948850'] -0.24208438244444447
test\13\Im_B47\40.jpg ['-2.8644230040', '10.0063596500', '0.0607261700', '2.2851657550', '0.0611980490', '-4.7329482450', '29.4489323800', '-2.6014092920'] -0.24208438244444447
test\13\Im_B47\41.jpg ['-2.8506528560', '9.9999168580', '0.0634153170', '2.3198209760', '0.0640754270', '-4.7003514460', '28.9430782700', '-2.6777152180'] -0.24040589
test\13\Im_B47\42.jpg ['-2.8389852340', '9.9934765080', '0.0663696960', '2.3548381870', '0.0667745460', '-4.6655910110', '28.4374186600', '-2.7522884240'] -0.23231860833333332
test\13\Im_B47\43.jpg ['-2.8300348620', '9.9870380940', '0.0693611970', '2.3911237970', '0.0675407540', '-4.6136459040', '27.9319708100', '-2.8250153740'] -0.21950102999999999
test\13\Im_B47\44.jpg ['-2.8170555220', '9.9805996140', '0.0723701090', '2.4287537800', '0.0706674090', '-4.5770526290', '27.4267950500', '-2.8953304200'] -0.2027161058888889
test\13\Im_B47\45.jpg ['-2.7830092450', '9.9741589220', '0.0753573590', '2.4677755690', '0.0738523080', '-4.5397367780', '26.9219987000', '-2.9622632720'] -0.1853208208888889
test\13\Im_B47\46.jpg ['-2.7113959750', '9.9677152510', '0.0790095200', '2.5099575760', '0.0769978660', '-4.5014036110', '26.4177192800', '-3.0246793770'] -0.16563668266666667
test\13\Im_B47\47.jpg ['-2.5937441110', '9.9612697140', '0.0815097840', '2.5543949850', '0.0800103580', '-4.4618459190', '25.9140948700', '-3.0815889660'] -0.151903563
test\13\Im_B47\48.jpg ['-2.4331429940', '9.9548239330', '0.0838622660', '2.5996298960', '0.0828132560', '-4.4209466010', '25.4112401400', '-3.1323356290'] -0.14457923244444446
test\13\Im_B47\49.jpg ['-2.2405694910', '9.9483804970', '0.0860330260', '2.6455846870', '0.0853546810', '-4.3786732550', '24.9092005000', '-3.1769547670'] -0.13603418022222222
test\13\Im_B47\50.jpg ['-2.0425160900', '9.9419421630', '0.0880172570', '2.6922002730', '0.0876194860', '-4.3350378600', '24.4079430000', '-3.2161461650'] -0.1206225681111111
test\13\Im_B47\51.jpg ['-1.8664208600', '9.9355091740', '0.0898991000', '2.7391488730', '0.0896273020', '-4.2900819580', '23.9074146100', '-3.2506837210'] -0.10399023422222221
test\13\Im_B47\52.jpg ['-1.7170350410', '9.9290793060', '0.0920344730', '2.7849805470', '0.0914151190', '-4.2439488990', '23.4076065800', '-3.2808831910'] -0.08964675364444445
test\13\Im_B47\53.jpg ['-1.5765089250', '9.9226509720', '0.0942414550', '2.8304827180', '0.0934766940', '-4.1989614190', '22.9085515900', '-3.3066985380'] -0.07026779583333333
test\13\Im_B47\54.jpg ['-1.4294385090', '9.9162246020', '0.0965280700', '2.8755609260', '0.0955154200', '-4.1537703720', '22.4102985200', '-3.3279671170'] -0.044480048833333334
test\13\Im_B47\55.jpg ['-1.2698587810', '9.9098005550', '0.0988878280', '2.9201804060', '0.0975211350', '-4.1084081500', '21.9129275300', '-3.3442958250'] -0.04188601511111111
test\13\Im_B47\56.jpg ['-1.0862434070', '9.9033786270', '0.1012897310', '2.9643591600', '0.0994702320', '-4.0629090480', '21.4165190500', '-3.3553189860'] -0.04188601511111111
test\13\Im_B47\57.jpg ['-0.8782801180', '9.8969610210', '0.1036835570', '3.0082112000', '0.1013349290', '-4.0172880570', '20.9210210600', '-3.3616781800'] -0.04188601511111111
test\13\Im_B47\58.jpg ['-0.6921421760', '9.8905486790', '0.1060389340', '3.0520532500', '0.1031229710', '-3.9714555760', '20.4262863200', '-3.3646307140'] -0.041733424888888884
test\13\Im_B47\59.jpg ['-0.5593915200', '9.8841404940', '0.1083307470', '3.0963335660', '0.1048646140', '-3.9252784840', '19.9321521000', '-3.3654355940'] -0.03608758678888889
test\13\Im_B47\60.jpg ['-0.4844511210', '9.8777353650', '0.1105156410', '3.1415748370', '0.1065889090', '-3.8786069670', '19.4384984100', '-3.3649645580'] -0.004196231022222222
test\13\Im_B47\61.jpg ['-0.4521990570', '9.8713324100', '0.1125434690', '3.1882274280', '0.1083069430', '-3.8312903270', '18.9453263400', '-3.3632107870'] 0.04158083466666666
test\13\Im_B47\62.jpg ['-0.4202291250', '9.8649302420', '0.1106821740', '3.2591566230', '0.1100107730', '-3.7833022210', '18.4528581900', '-3.3587040280'] 0.09178301671111111
test\13\Im_B47\63.jpg ['-0.3107957980', '9.8585290850', '0.1103775340', '3.3202238630', '0.1115596820', '-3.7345345130', '17.9614789500', '-3.3490371700'] 0.15220874344444446
test\13\Im_B47\64.jpg ['-0.0666918740', '9.8521328730', '0.1100309220', '3.3797647650', '0.1128232750', '-3.6851531360', '17.4716083100', '-3.3317423530'] 0.18303196766666668
test\13\Im_B47\65.jpg ['0.3265451960', '9.8457476320', '0.1095489960', '3.4372166420', '0.1136378520', '-3.6353213450', '16.9835779400', '-3.3050150050'] 0.18638895244444445
test\13\Im_B47\66.jpg ['0.8430712560', '9.8393762350', '0.1088605680', '3.4920471690', '0.1105254040', '-3.5656833570', '16.4974026800', '-3.2690466720'] 0.20469977877777776
test\13\Im_B47\67.jpg ['1.3759031830', '9.8330111380', '0.1079872730', '3.5439567550', '0.1091578420', '-3.5095954840', '16.0127796800', '-3.2258673720'] 0.23018234533333334
test\13\Im_B47\68.jpg ['1.8151096630', '9.8266455400', '0.1070481230', '3.5928417940', '0.1075000000', '-3.4549500850', '15.5293701800', '-3.1775542030'] 0.23308155944444442
test\13\Im_B47\69.jpg ['2.1476863080', '9.8202817720', '0.1061744910', '3.6385790800', '0.1056575510', '-3.4018732480', '15.0469199800', '-3.1255897260'] 0.26237888155555555
test\13\Im_B47\70.jpg ['2.4005124240', '9.8139191690', '0.1054713800', '3.6810506620', '0.1037132480', '-3.3504987780', '14.5652232200', '-3.0711554170'] 0.2846570534444444
test\13\Im_B47\71.jpg ['2.5866158410', '9.8075603660', '0.1050584170', '3.7201009610', '0.1017392060', '-3.3009073600', '14.0842345000', '-3.0144684710'] 0.2898451208888889
test\13\Im_B47\72.jpg ['2.7654019180', '9.8012090760', '0.1048955150', '3.7559192360', '0.0997798900', '-3.2533193440', '13.6039636300', '-2.9554562210'] 0.2899977111111111
test\13\Im_B47\73.jpg ['2.9572931020', '9.7948597390', '0.1049735260', '3.7886311380', '0.0977934490', '-3.2077072250', '13.1243477700', '-2.8944880050'] 0.2899977111111111
test\13\Im_B47\74.jpg ['3.1332933060', '9.7885048790', '0.1052424680', '3.8187441960', '0.0958345220', '-3.1641747440', '12.6452578100', '-2.8322924450'] 0.2899977111111111
test\13\Im_B47\75.jpg ['3.2651325340', '9.7821426000', '0.1056270190', '3.8470463580', '0.0939583880', '-3.1227155700', '12.1665536800', '-2.7696240970'] 0.28526741433333336
test\13\Im_B47\76.jpg ['3.3446035200', '9.7757754100', '0.1060020280', '3.8745615220', '0.0922246630', '-3.0832991180', '11.6881177200', '-2.7070825930'] 0.26237888155555555
test\13\Im_B47\77.jpg ['3.3764256930', '9.7694052900', '0.1061875420', '3.9024723170', '0.0906829410', '-3.0458600460', '11.2098359300', '-2.6452356690'] 0.20195315477777778
test\13\Im_B47\78.jpg ['3.3567588220', '9.7630282610', '0.1059795010', '3.9320148750', '0.0893792670', '-3.0102605700', '10.7315170100', '-2.5850771640'] 0.11131456477777779
test\13\Im_B47\79.jpg ['3.2433769420', '9.7566320270', '0.0877269490', '4.0618315530', '0.0883873070', '-2.9762030990', '10.2528081200', '-2.5284589070'] 0.0699626154
test\13\Im_B47\80.jpg ['2.9493587240', '9.7502090480', '0.0828411570', '4.1210134770', '0.0878425360', '-2.9431372010', '9.7733023770', '-2.4774086430'] 0.05180437934444444
test\13\Im_B47\81.jpg ['2.4328318530', '9.7437830820', '0.0784528720', '4.1793876170', '0.0878993100', '-2.9103593540', '9.2928638530', '-2.4323230000'] 0.0490577554
test\13\Im_B47\82.jpg ['1.8123240320', '9.7373781290', '0.0747210110', '4.2369511860', '0.0886003140', '-2.8773546510', '8.8116755130', '-2.3918632360'] 0.0490577554
test\13\Im_B47\83.jpg ['1.2395875540', '9.7309958450', '0.0716630250', '4.2934045820', '0.0898335590', '-2.8437047140', '8.3301190430', '-2.3537363110'] 0.0490577554
test\13\Im_B47\84.jpg ['0.8181047190', '9.7246281430', '0.0692319000', '4.3481658110', '0.0913856680', '-2.8090897170', '7.8486115650', '-2.3156055110'] 0.04890516517777778
test\13\Im_B47\85.jpg ['0.5740273270', '9.7182681210', '0.0673766150', '4.4005407330', '0.0930117100', '-2.7732321410', '7.3674928490', '-2.2756179860'] 0.04890516517777778
test\13\Im_B47\86.jpg ['0.4760748450', '9.7119122630', '0.0660860470', '4.4498238760', '0.0944928410', '-2.7359033320', '6.8869858690', '-2.2325052290'] 0.04890516517777778
test\13\Im_B47\87.jpg ['0.4692892550', '9.7055591700', '0.0654104080', '4.4953177070', '0.0844895470', '-2.6486382230', '6.4072118920', '-2.1854237950'] 0.04890516517777778
test\13\Im_B47\88.jpg ['0.5016113960', '9.6992084280', '0.0654607950', '4.5363264090', '0.0833567420', '-2.5982759060', '5.9282312770', '-2.1337108780'] 0.04890516517777778
test\13\Im_B47\89.jpg ['0.5373653750', '9.6928599760', '0.0663926460', '4.5721712220', '0.0823103280', '-2.5486934710', '5.4500871450', '-2.0766597710'] 0.04890516517777778
test\13\Im_B47\90.jpg ['0.5599500000', '9.6865137960', '0.0683764580', '4.6022624610', '0.0813723490', '-2.4999143320', '4.9728382810', '-2.0133573680'] 0.05455100327777778
test\13\Im_B47\91.jpg ['0.5673815540', '9.6801698190', '0.0715661610', '4.6261804670', '0.0805680330', '-2.4519566040', '4.4965822010', '-1.9425579290'] 0.1142137788888889
test\13\Im_B47\92.jpg ['0.5681240150', '9.6738281940', '0.0760104680', '4.6441305520', '0.0799167210', '-2.4048383220', '4.0215133250', '-1.8623983250'] 0.2579537651111111
test\13\Im_B47\93.jpg ['0.6078817220', '9.6674921680', '0.0815300060', '4.6572227630', '0.0794005810', '-2.3586599060', '3.5480609280', '-1.7698068820'] 0.3995574883333333
test\13\Im_B47\94.jpg ['0.8409471710', '9.6611760120', '0.0874991810', '4.6677224630', '0.0788624180', '-2.3138012990', '3.2609507800', '-1.7598084200'] 0.4459449148888889
test\13\Im_B47\95.jpg ['1.4639486670', '9.6549123590', '0.0927779000', '4.6789505390', '0.0779716510', '-2.2709905780', '3.0140207440', '-1.7677693130'] 0.4465552757777778
test\13\Im_B47\96.jpg ['2.4607866840', '9.6487115280', '0.0900777620', '4.7302913260', '0.0764194780', '-2.2309269860', '2.7589056500', '-1.7689673570'] 0.45387960633333335
test\13\Im_B47\97.jpg ['3.5431807070', '9.6425226150', '0.0863232540', '4.7788562120', '0.0741619230', '-2.1939203770', '2.4970308160', '-1.7650774520'] 0.5208667124444445
test\13\Im_B47\98.jpg ['4.4300357320', '9.6362989680', '0.0824412180', '4.8206805140', '0.0714084680', '-2.1600287120', '2.2294947320', '-1.7579180780'] 0.662012665
test\13\Im_B47\99.jpg ['5.0480098300', '9.6300646900', '0.0786906340', '4.8560394130', '0.0684334680', '-2.1293364100', '1.9570836350', '-1.7481500740'] 0.7773708705555555
test\13\Im_B47\100.jpg ['5.5708798140', '9.6239007610', '0.0751679960', '4.8848251940', '0.0653573940', '-2.1022281280', '1.6805907250', '-1.7351564100'] 0.8432898451111112
test\13\Im_B47\101.jpg ['6.2544320660', '9.6178577150', '0.0717114190', '4.9066458140', '0.0620774590', '-2.0793881320', '1.4010489600', '-1.7183038420'] 0.8771648737777777
test\13\Im_B47\102.jpg ['7.1557117570', '9.6119026470', '0.0680199670', '4.9217287830', '0.0584453400', '-2.0614075830', '1.1195953890', '-1.6977594470'] 0.8928816663333333
test\13\Im_B47\103.jpg ['8.1430989960', '9.6059499660', '0.0638486380', '4.9309374220', '0.0544104280', '-2.0485226950', '0.8372632640', '-1.6743955070'] 0.8928816663333333
test\14\Im_B48\1.jpg ['-0.5060054470', '10.5003107400', '-0.0057331200', '2.2271035870', '-0.0232977650', '-4.6706070750', '49.9768167500', '-0.0076409570'] -0.11314564733333332
